Any;Núm,,total,d,habitants;País;Regió;Total;porcentaje;porcentaje_v;porcentajes_tableau;nombres_tableau
2000;NA;Albania;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;361;Algèria;Àfrica;739014;1,18;98,82;98,82;Proporció valencians
2000;441;Argentina;Sud Amèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;143;Armènia;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Àustria;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Bangla Desh;Àsia;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Bèlgica;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;84;Bolívia;Sud Amèrica;739014;1,18;98,82;98,82;Proporció valencians
2000;295;Brasil;Sud Amèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;66;Bulgària;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Camerun;Àfrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Canadà;Amèrica del nord;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Xile;Sud Amèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;836;Xina;Àsia;739014;1,18;98,82;98,82;Proporció valencians
2000;448;Colòmbia;Sud Amèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;354;Cuba;Centreamèrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;República Txeca;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Dinamarca;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;185;República Dominicana;Centreamèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;265;Equador;Sud Amèrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Egipte;Àfrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;El Salvador;Centreamèrica;739014;1,18;98,82;98,82;Proporció valencians
2000;400;Guinea Equatorial;Àfrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;827;França;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Geòrgia;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;482;Alemanya;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Ghana;Àfrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Grècia;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Guatemala;Centreamèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Hondures;Centreamèrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Hongria;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Índia;Àsia;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Irlanda;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;534;Itàlia;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Japó;Àsia;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Jordània;Àsia;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Letònia;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Líban;Àsia;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Libèria;Àfrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Líbia;Àfrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Lituània;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Mali;Àfrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Mauritània;Àfrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Mèxic;Amèrica del nord;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Moldàvia;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;727;Marroc;Àfrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Països Baixos;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Nova Zelanda;Oceania;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Nicaragua;Centreamèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;122;Nigèria;Àfrica;739014;1,18;98,82;98,82;Proporció valencians
2000;176;Pakistan;Àsia;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Panamà;Centreamèrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Paraguai;Sud Amèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;255;Perú;Sud Amèrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Filipines;Àsia;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Polònia;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;245;Portugal;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;República de Guinea;Àfrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;República de Corea;Àsia;739014;1,18;98,82;1,18;Proporció estrangers
2000;138;Romania;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Rússia;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;353;Senegal;Àfrica;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Sierra Leone;Àfrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Eslovàquia;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Suècia;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;NA;Suïssa;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;NA;Síria;Àsia;739014;1,18;98,82;1,18;Proporció estrangers
2000;41;Ucraïna;Europe;739014;1,18;98,82;98,82;Proporció valencians
2000;436;Regne Unit;Europe;739014;1,18;98,82;1,18;Proporció estrangers
2000;217;Estats Units;Amèrica del nord;739014;1,18;98,82;98,82;Proporció valencians
2000;147;Uruguai;Sud Amèrica;739014;1,18;98,82;1,18;Proporció estrangers
2000;172;Veneçuela;Sud Amèrica;739014;1,18;98,82;98,82;Proporció valencians
2001;NA;Albania;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;628;Algèria;Àfrica;746612;2,87;97,13;97,13;Proporció valencians
2001;602;Argentina;Sud Amèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;283;Armènia;Europe;746612;2,87;97,13;97,13;Proporció valencians
