Any;Núm. total d'habitants;País;Regió
2000;;Albania;Europe
2000;361.0;Algèria;Àfrica
2000;441.0;Argentina;Sud Amèrica
2000;143.0;Armènia;Europe
2000;;Àustria;Europe
2000;;Bangla Desh;Àsia
2000;;Bèlgica;Europe
2000;84.0;Bolívia;Sud Amèrica
2000;295.0;Brasil;Sud Amèrica
2000;66.0;Bulgària;Europe
2000;;Camerun;Àfrica
2000;;Canadà;Amèrica del nord
2000;;Xile;Sud Amèrica
2000;836.0;Xina;Àsia
2000;448.0;Colòmbia;Sud Amèrica
2000;354.0;Cuba;Centreamèrica
2000;;República Txeca;Europe
2000;;Dinamarca;Europe
2000;185.0;República Dominicana;Centreamèrica
2000;265.0;Equador;Sud Amèrica
2000;;Egipte;Àfrica
2000;;El Salvador;Centreamèrica
2000;400.0;Guinea Equatorial;Àfrica
2000;827.0;França;Europe
2000;;Geòrgia;Europe
2000;482.0;Alemanya;Europe
2000;;Ghana;Àfrica
2000;;Grècia;Europe
2000;;Guatemala;Centreamèrica
2000;;Hondures;Centreamèrica
2000;;Hongria;Europe
2000;;Índia;Àsia
2000;;Irlanda;Europe
2000;534.0;Itàlia;Europe
2000;;Japó;Àsia
2000;;Jordània;Àsia
2000;;Letònia;Europe
2000;;Líban;Àsia
2000;;Libèria;Àfrica
2000;;Líbia;Àfrica
2000;;Lituània;Europe
2000;;Mali;Àfrica
2000;;Mauritània;Àfrica
2000;;Mèxic;Amèrica del nord
2000;;Moldàvia;Europe
2000;727.0;Marroc;Àfrica
2000;;Països Baixos;Europe
2000;;Nova Zelanda;Oceania
2000;;Nicaragua;Centreamèrica
2000;122.0;Nigèria;Àfrica
2000;176.0;Pakistan;Àsia
2000;;Panamà;Centreamèrica
2000;;Paraguai;Sud Amèrica
2000;255.0;Perú;Sud Amèrica
2000;;Filipines;Àsia
2000;;Polònia;Europe
2000;245.0;Portugal;Europe
2000;;República de Guinea;Àfrica
2000;;República de Corea;Àsia
2000;138.0;Romania;Europe
2000;;Rússia;Europe
2000;353.0;Senegal;Àfrica
2000;;Sierra Leone;Àfrica
2000;;Eslovàquia;Europe
2000;;Suècia;Europe
2000;;Suïssa;Europe
2000;;Síria;Àsia
2000;41.0;Ucraïna;Europe
2000;436.0;Regne Unit;Europe
2000;217.0;Estats Units;Amèrica del nord
2000;147.0;Uruguai;Sud Amèrica
2000;172.0;Veneçuela;Sud Amèrica
2001;;Albania;Europe
2001;628.0;Algèria;Àfrica
2001;602.0;Argentina;Sud Amèrica
2001;283.0;Armènia;Europe
2001;;Àustria;Europe
2001;;Bangla Desh;Àsia
2001;120.0;Bèlgica;Europe
2001;255.0;Bolívia;Sud Amèrica
2001;453.0;Brasil;Sud Amèrica
2001;318.0;Bulgària;Europe
2001;71.0;Camerun;Àfrica
2001;;Canadà;Amèrica del nord
2001;154.0;Xile;Sud Amèrica
2001;1246.0;Xina;Àsia
2001;2554.0;Colòmbia;Sud Amèrica
2001;515.0;Cuba;Centreamèrica
2001;;República Txeca;Europe
2001;;Dinamarca;Europe
2001;219.0;República Dominicana;Centreamèrica
2001;4524.0;Equador;Sud Amèrica
2001;;Egipte;Àfrica
2001;;El Salvador;Centreamèrica
2001;600.0;Guinea Equatorial;Àfrica
2001;917.0;França;Europe
2001;;Geòrgia;Europe
2001;537.0;Alemanya;Europe
2001;85.0;Ghana;Àfrica
2001;;Grècia;Europe
2001;;Guatemala;Centreamèrica
2001;29.0;Hondures;Centreamèrica
2001;;Hongria;Europe
2001;170.0;Índia;Àsia
2001;58.0;Irlanda;Europe
2001;656.0;Itàlia;Europe
2001;45.0;Japó;Àsia
2001;76.0;Jordània;Àsia
2001;;Letònia;Europe
2001;103.0;Líban;Àsia
2001;130.0;Libèria;Àfrica
2001;;Líbia;Àfrica
2001;14.0;Lituània;Europe
2001;;Mali;Àfrica
2001;;Mauritània;Àfrica
2001;164.0;Mèxic;Amèrica del nord
2001;26.0;Moldàvia;Europe
2001;1135.0;Marroc;Àfrica
2001;129.0;Països Baixos;Europe
2001;;Nova Zelanda;Oceania
2001;;Nicaragua;Centreamèrica
2001;343.0;Nigèria;Àfrica
2001;432.0;Pakistan;Àsia
2001;;Panamà;Centreamèrica
2001;19.0;Paraguai;Sud Amèrica
2001;339.0;Perú;Sud Amèrica
2001;99.0;Filipines;Àsia
2001;126.0;Polònia;Europe
2001;289.0;Portugal;Europe
2001;171.0;República de Guinea;Àfrica
2001;;República de Corea;Àsia
2001;465.0;Romania;Europe
2001;42.0;Rússia;Europe
2001;508.0;Senegal;Àfrica
2001;75.0;Sierra Leone;Àfrica
2001;;Eslovàquia;Europe
2001;;Suècia;Europe
2001;;Suïssa;Europe
2001;136.0;Síria;Àsia
2001;457.0;Ucraïna;Europe
2001;483.0;Regne Unit;Europe
2001;251.0;Estats Units;Amèrica del nord
2001;184.0;Uruguai;Sud Amèrica
2001;224.0;Veneçuela;Sud Amèrica
2002;;Albania;Europe
2002;1003.0;Algèria;Àfrica
2002;1243.0;Argentina;Sud Amèrica
2002;380.0;Armènia;Europe
2002;;Àustria;Europe
2002;;Bangla Desh;Àsia
2002;153.0;Bèlgica;Europe
2002;526.0;Bolívia;Sud Amèrica
2002;653.0;Brasil;Sud Amèrica
2002;759.0;Bulgària;Europe
2002;90.0;Camerun;Àfrica
2002;;Canadà;Amèrica del nord
2002;232.0;Xile;Sud Amèrica
2002;1667.0;Xina;Àsia
2002;6327.0;Colòmbia;Sud Amèrica
2002;692.0;Cuba;Centreamèrica
2002;;República Txeca;Europe
2002;;Dinamarca;Europe
2002;263.0;República Dominicana;Centreamèrica
2002;9695.0;Equador;Sud Amèrica
2002;;Egipte;Àfrica
2002;;El Salvador;Centreamèrica
2002;717.0;Guinea Equatorial;Àfrica
2002;1130.0;França;Europe
2002;;Geòrgia;Europe
2002;661.0;Alemanya;Europe
2002;157.0;Ghana;Àfrica
2002;;Grècia;Europe
2002;;Guatemala;Centreamèrica
2002;58.0;Hondures;Centreamèrica
2002;;Hongria;Europe
2002;234.0;Índia;Àsia
2002;82.0;Irlanda;Europe
2002;1038.0;Itàlia;Europe
2002;57.0;Japó;Àsia
2002;80.0;Jordània;Àsia
2002;;Letònia;Europe
2002;114.0;Líban;Àsia
2002;135.0;Libèria;Àfrica
2002;;Líbia;Àfrica
2002;38.0;Lituània;Europe
2002;;Mali;Àfrica
2002;;Mauritània;Àfrica
2002;241.0;Mèxic;Amèrica del nord
2002;60.0;Moldàvia;Europe
2002;1689.0;Marroc;Àfrica
2002;157.0;Països Baixos;Europe
2002;;Nova Zelanda;Oceania
2002;;Nicaragua;Centreamèrica
2002;797.0;Nigèria;Àfrica
2002;662.0;Pakistan;Àsia
2002;;Panamà;Centreamèrica
2002;30.0;Paraguai;Sud Amèrica
2002;442.0;Perú;Sud Amèrica
2002;110.0;Filipines;Àsia
2002;203.0;Polònia;Europe
2002;311.0;Portugal;Europe
2002;203.0;República de Guinea;Àfrica
2002;;República de Corea;Àsia
2002;994.0;Romania;Europe
2002;332.0;Rússia;Europe
2002;614.0;Senegal;Àfrica
2002;105.0;Sierra Leone;Àfrica
2002;;Eslovàquia;Europe
2002;;Suècia;Europe
2002;;Suïssa;Europe
2002;185.0;Síria;Àsia
2002;923.0;Ucraïna;Europe
2002;636.0;Regne Unit;Europe
2002;314.0;Estats Units;Amèrica del nord
2002;320.0;Uruguai;Sud Amèrica
2002;386.0;Veneçuela;Sud Amèrica
2003;;Albania;Europe
2003;1332.0;Algèria;Àfrica
2003;2934.0;Argentina;Sud Amèrica
2003;461.0;Armènia;Europe
2003;;Àustria;Europe
2003;;Bangla Desh;Àsia
2003;178.0;Bèlgica;Europe
2003;1391.0;Bolívia;Sud Amèrica
2003;837.0;Brasil;Sud Amèrica
2003;1502.0;Bulgària;Europe
2003;116.0;Camerun;Àfrica
2003;;Canadà;Amèrica del nord
2003;369.0;Xile;Sud Amèrica
2003;1980.0;Xina;Àsia
2003;8584.0;Colòmbia;Sud Amèrica
2003;924.0;Cuba;Centreamèrica
2003;;República Txeca;Europe
2003;;Dinamarca;Europe
2003;339.0;República Dominicana;Centreamèrica
2003;15395.0;Equador;Sud Amèrica
2003;;Egipte;Àfrica
2003;;El Salvador;Centreamèrica
2003;907.0;Guinea Equatorial;Àfrica
2003;1391.0;França;Europe
2003;;Geòrgia;Europe
2003;805.0;Alemanya;Europe
2003;230.0;Ghana;Àfrica
2003;;Grècia;Europe
2003;;Guatemala;Centreamèrica
2003;81.0;Hondures;Centreamèrica
2003;;Hongria;Europe
2003;344.0;Índia;Àsia
2003;108.0;Irlanda;Europe
2003;1760.0;Itàlia;Europe
2003;110.0;Japó;Àsia
2003;97.0;Jordània;Àsia
2003;;Letònia;Europe
2003;150.0;Líban;Àsia
2003;907.0;Libèria;Àfrica
2003;;Líbia;Àfrica
2003;75.0;Lituània;Europe
2003;;Mali;Àfrica
2003;;Mauritània;Àfrica
2003;400.0;Mèxic;Amèrica del nord
2003;76.0;Moldàvia;Europe
2003;2201.0;Marroc;Àfrica
2003;198.0;Països Baixos;Europe
2003;;Nova Zelanda;Oceania
2003;;Nicaragua;Centreamèrica
2003;1162.0;Nigèria;Àfrica
2003;1025.0;Pakistan;Àsia
2003;;Panamà;Centreamèrica
2003;52.0;Paraguai;Sud Amèrica
2003;630.0;Perú;Sud Amèrica
2003;133.0;Filipines;Àsia
2003;254.0;Polònia;Europe
2003;412.0;Portugal;Europe
2003;271.0;República de Guinea;Àfrica
2003;;República de Corea;Àsia
2003;1959.0;Romania;Europe
2003;428.0;Rússia;Europe
2003;699.0;Senegal;Àfrica
2003;119.0;Sierra Leone;Àfrica
2003;;Eslovàquia;Europe
2003;;Suècia;Europe
2003;;Suïssa;Europe
2003;227.0;Síria;Àsia
2003;1371.0;Ucraïna;Europe
2003;811.0;Regne Unit;Europe
2003;383.0;Estats Units;Amèrica del nord
2003;675.0;Uruguai;Sud Amèrica
2003;609.0;Veneçuela;Sud Amèrica
2004;;Albania;Europe
2004;1602.0;Algèria;Àfrica
2004;3596.0;Argentina;Sud Amèrica
2004;550.0;Armènia;Europe
2004;;Àustria;Europe
2004;;Bangla Desh;Àsia
2004;192.0;Bèlgica;Europe
2004;2830.0;Bolívia;Sud Amèrica
2004;989.0;Brasil;Sud Amèrica
2004;2069.0;Bulgària;Europe
2004;145.0;Camerun;Àfrica
2004;;Canadà;Amèrica del nord
2004;462.0;Xile;Sud Amèrica
2004;2406.0;Xina;Àsia
2004;8936.0;Colòmbia;Sud Amèrica
2004;1008.0;Cuba;Centreamèrica
2004;4.0;República Txeca;Europe
2004;;Dinamarca;Europe
2004;359.0;República Dominicana;Centreamèrica
2004;18603.0;Equador;Sud Amèrica
2004;;Egipte;Àfrica
2004;;El Salvador;Centreamèrica
2004;984.0;Guinea Equatorial;Àfrica
2004;1492.0;França;Europe
2004;94.0;Geòrgia;Europe
2004;941.0;Alemanya;Europe
2004;285.0;Ghana;Àfrica
2004;;Grècia;Europe
2004;;Guatemala;Centreamèrica
2004;116.0;Hondures;Centreamèrica
2004;45.0;Hongria;Europe
2004;483.0;Índia;Àsia
2004;124.0;Irlanda;Europe
2004;2450.0;Itàlia;Europe
2004;;Japó;Àsia
2004;;Jordània;Àsia
2004;;Letònia;Europe
2004;;Líban;Àsia
2004;;Libèria;Àfrica
2004;;Líbia;Àfrica
2004;111.0;Lituània;Europe
2004;98.0;Mali;Àfrica
2004;;Mauritània;Àfrica
2004;474.0;Mèxic;Amèrica del nord
2004;106.0;Moldàvia;Europe
2004;2580.0;Marroc;Àfrica
2004;241.0;Països Baixos;Europe
2004;8.0;Nova Zelanda;Oceania
2004;;Nicaragua;Centreamèrica
2004;1595.0;Nigèria;Àfrica
2004;1313.0;Pakistan;Àsia
2004;;Panamà;Centreamèrica
2004;104.0;Paraguai;Sud Amèrica
2004;691.0;Perú;Sud Amèrica
2004;130.0;Filipines;Àsia
2004;299.0;Polònia;Europe
2004;476.0;Portugal;Europe
2004;285.0;República de Guinea;Àfrica
2004;;República de Corea;Àsia
2004;3139.0;Romania;Europe
2004;577.0;Rússia;Europe
2004;880.0;Senegal;Àfrica
2004;;Sierra Leone;Àfrica
2004;;Eslovàquia;Europe
2004;92.0;Suècia;Europe
2004;70.0;Suïssa;Europe
2004;223.0;Síria;Àsia
2004;1619.0;Ucraïna;Europe
2004;894.0;Regne Unit;Europe
2004;441.0;Estats Units;Amèrica del nord
2004;1091.0;Uruguai;Sud Amèrica
2004;842.0;Veneçuela;Sud Amèrica
2005;;Albania;Europe
2005;1825.0;Algèria;Àfrica
2005;4201.0;Argentina;Sud Amèrica
2005;712.0;Armènia;Europe
2005;;Àustria;Europe
2005;;Bangla Desh;Àsia
2005;197.0;Bèlgica;Europe
2005;5187.0;Bolívia;Sud Amèrica
2005;1215.0;Brasil;Sud Amèrica
2005;2516.0;Bulgària;Europe
2005;147.0;Camerun;Àfrica
2005;;Canadà;Amèrica del nord
2005;559.0;Xile;Sud Amèrica
2005;2991.0;Xina;Àsia
2005;9361.0;Colòmbia;Sud Amèrica
2005;1091.0;Cuba;Centreamèrica
2005;69.0;República Txeca;Europe
2005;;Dinamarca;Europe
2005;406.0;República Dominicana;Centreamèrica
2005;18369.0;Equador;Sud Amèrica
2005;;Egipte;Àfrica
2005;;El Salvador;Centreamèrica
2005;1029.0;Guinea Equatorial;Àfrica
2005;1573.0;França;Europe
2005;113.0;Geòrgia;Europe
2005;1021.0;Alemanya;Europe
2005;373.0;Ghana;Àfrica
2005;;Grècia;Europe
2005;;Guatemala;Centreamèrica
2005;141.0;Hondures;Centreamèrica
2005;74.0;Hongria;Europe
2005;704.0;Índia;Àsia
2005;130.0;Irlanda;Europe
2005;2998.0;Itàlia;Europe
2005;;Japó;Àsia
2005;;Jordània;Àsia
2005;;Letònia;Europe
2005;;Líban;Àsia
2005;;Libèria;Àfrica
2005;;Líbia;Àfrica
2005;153.0;Lituània;Europe
2005;229.0;Mali;Àfrica
2005;;Mauritània;Àfrica
2005;546.0;Mèxic;Amèrica del nord
2005;123.0;Moldàvia;Europe
2005;2852.0;Marroc;Àfrica
2005;252.0;Països Baixos;Europe
2005;9.0;Nova Zelanda;Oceania
2005;;Nicaragua;Centreamèrica
2005;1993.0;Nigèria;Àfrica
2005;2033.0;Pakistan;Àsia
2005;;Panamà;Centreamèrica
2005;279.0;Paraguai;Sud Amèrica
2005;869.0;Perú;Sud Amèrica
2005;132.0;Filipines;Àsia
2005;422.0;Polònia;Europe
2005;567.0;Portugal;Europe
2005;374.0;República de Guinea;Àfrica
2005;;República de Corea;Àsia
2005;4512.0;Romania;Europe
2005;701.0;Rússia;Europe
2005;947.0;Senegal;Àfrica
2005;;Sierra Leone;Àfrica
2005;;Eslovàquia;Europe
2005;104.0;Suècia;Europe
2005;78.0;Suïssa;Europe
2005;225.0;Síria;Àsia
2005;1726.0;Ucraïna;Europe
2005;921.0;Regne Unit;Europe
2005;438.0;Estats Units;Amèrica del nord
2005;1506.0;Uruguai;Sud Amèrica
2005;1130.0;Veneçuela;Sud Amèrica
2006;;Albania;Europe
2006;2321.0;Algèria;Àfrica
2006;4547.0;Argentina;Sud Amèrica
2006;877.0;Armènia;Europe
2006;;Àustria;Europe
2006;;Bangla Desh;Àsia
2006;216.0;Bèlgica;Europe
2006;8197.0;Bolívia;Sud Amèrica
2006;1665.0;Brasil;Sud Amèrica
2006;2938.0;Bulgària;Europe
2006;211.0;Camerun;Àfrica
2006;;Canadà;Amèrica del nord
2006;724.0;Xile;Sud Amèrica
2006;3717.0;Xina;Àsia
2006;10336.0;Colòmbia;Sud Amèrica
2006;1143.0;Cuba;Centreamèrica
2006;94.0;República Txeca;Europe
2006;;Dinamarca;Europe
2006;439.0;República Dominicana;Centreamèrica
2006;18540.0;Equador;Sud Amèrica
2006;;Egipte;Àfrica
2006;;El Salvador;Centreamèrica
2006;1138.0;Guinea Equatorial;Àfrica
2006;1762.0;França;Europe
2006;126.0;Geòrgia;Europe
2006;1146.0;Alemanya;Europe
2006;467.0;Ghana;Àfrica
2006;;Grècia;Europe
2006;;Guatemala;Centreamèrica
2006;228.0;Hondures;Centreamèrica
2006;82.0;Hongria;Europe
2006;1274.0;Índia;Àsia
2006;147.0;Irlanda;Europe
2006;3724.0;Itàlia;Europe
2006;;Japó;Àsia
2006;;Jordània;Àsia
2006;;Letònia;Europe
2006;;Líban;Àsia
2006;;Libèria;Àfrica
2006;;Líbia;Àfrica
2006;199.0;Lituània;Europe
2006;557.0;Mali;Àfrica
2006;;Mauritània;Àfrica
2006;686.0;Mèxic;Amèrica del nord
2006;168.0;Moldàvia;Europe
2006;3326.0;Marroc;Àfrica
2006;325.0;Països Baixos;Europe
2006;81.0;Nova Zelanda;Oceania
2006;;Nicaragua;Centreamèrica
2006;2648.0;Nigèria;Àfrica
2006;4009.0;Pakistan;Àsia
2006;;Panamà;Centreamèrica
2006;549.0;Paraguai;Sud Amèrica
2006;1064.0;Perú;Sud Amèrica
2006;141.0;Filipines;Àsia
2006;556.0;Polònia;Europe
2006;698.0;Portugal;Europe
2006;461.0;República de Guinea;Àfrica
2006;;República de Corea;Àsia
2006;6027.0;Romania;Europe
2006;831.0;Rússia;Europe
2006;1194.0;Senegal;Àfrica
2006;;Sierra Leone;Àfrica
2006;;Eslovàquia;Europe
2006;131.0;Suècia;Europe
2006;104.0;Suïssa;Europe
2006;240.0;Síria;Àsia
2006;1922.0;Ucraïna;Europe
2006;1069.0;Regne Unit;Europe
2006;535.0;Estats Units;Amèrica del nord
2006;1709.0;Uruguai;Sud Amèrica
2006;1438.0;Veneçuela;Sud Amèrica
2007;;Albania;Europe
2007;2000.0;Algèria;Àfrica
2007;3840.0;Argentina;Sud Amèrica
2007;833.0;Armènia;Europe
2007;106.0;Àustria;Europe
2007;;Bangla Desh;Àsia
2007;252.0;Bèlgica;Europe
2007;12818.0;Bolívia;Sud Amèrica
2007;1955.0;Brasil;Sud Amèrica
2007;2752.0;Bulgària;Europe
2007;212.0;Camerun;Àfrica
2007;;Canadà;Amèrica del nord
2007;740.0;Xile;Sud Amèrica
2007;3464.0;Xina;Àsia
2007;9590.0;Colòmbia;Sud Amèrica
2007;1129.0;Cuba;Centreamèrica
2007;154.0;República Txeca;Europe
2007;91.0;Dinamarca;Europe
2007;435.0;República Dominicana;Centreamèrica
2007;16315.0;Equador;Sud Amèrica
2007;;Egipte;Àfrica
2007;;El Salvador;Centreamèrica
2007;992.0;Guinea Equatorial;Àfrica
2007;2050.0;França;Europe
2007;122.0;Geòrgia;Europe
2007;1357.0;Alemanya;Europe
2007;443.0;Ghana;Àfrica
2007;99.0;Grècia;Europe
2007;62.0;Guatemala;Centreamèrica
2007;396.0;Hondures;Centreamèrica
2007;112.0;Hongria;Europe
2007;1265.0;Índia;Àsia
2007;176.0;Irlanda;Europe
2007;4432.0;Itàlia;Europe
2007;103.0;Japó;Àsia
2007;;Jordània;Àsia
2007;53.0;Letònia;Europe
2007;;Líban;Àsia
2007;;Libèria;Àfrica
2007;;Líbia;Àfrica
2007;238.0;Lituània;Europe
2007;868.0;Mali;Àfrica
2007;111.0;Mauritània;Àfrica
2007;552.0;Mèxic;Amèrica del nord
2007;182.0;Moldàvia;Europe
2007;2984.0;Marroc;Àfrica
2007;407.0;Països Baixos;Europe
2007;276.0;Nova Zelanda;Oceania
2007;100.0;Nicaragua;Centreamèrica
2007;2609.0;Nigèria;Àfrica
2007;3722.0;Pakistan;Àsia
2007;88.0;Panamà;Centreamèrica
2007;901.0;Paraguai;Sud Amèrica
2007;1082.0;Perú;Sud Amèrica
2007;135.0;Filipines;Àsia
2007;788.0;Polònia;Europe
2007;826.0;Portugal;Europe
2007;443.0;República de Guinea;Àfrica
2007;;República de Corea;Àsia
2007;6582.0;Romania;Europe
2007;765.0;Rússia;Europe
2007;1159.0;Senegal;Àfrica
2007;;Sierra Leone;Àfrica
2007;104.0;Eslovàquia;Europe
2007;159.0;Suècia;Europe
2007;114.0;Suïssa;Europe
2007;168.0;Síria;Àsia
2007;1801.0;Ucraïna;Europe
2007;1269.0;Regne Unit;Europe
2007;496.0;Estats Units;Amèrica del nord
2007;1586.0;Uruguai;Sud Amèrica
2007;1357.0;Veneçuela;Sud Amèrica
2008;;Albania;Europe
2008;2040.0;Algèria;Àfrica
2008;4001.0;Argentina;Sud Amèrica
2008;913.0;Armènia;Europe
2008;133.0;Àustria;Europe
2008;;Bangla Desh;Àsia
2008;279.0;Bèlgica;Europe
2008;15849.0;Bolívia;Sud Amèrica
2008;2528.0;Brasil;Sud Amèrica
2008;3439.0;Bulgària;Europe
2008;274.0;Camerun;Àfrica
2008;;Canadà;Amèrica del nord
2008;823.0;Xile;Sud Amèrica
2008;3805.0;Xina;Àsia
2008;10218.0;Colòmbia;Sud Amèrica
2008;1184.0;Cuba;Centreamèrica
2008;245.0;República Txeca;Europe
2008;106.0;Dinamarca;Europe
2008;550.0;República Dominicana;Centreamèrica
2008;16214.0;Equador;Sud Amèrica
2008;;Egipte;Àfrica
2008;;El Salvador;Centreamèrica
2008;1054.0;Guinea Equatorial;Àfrica
2008;2422.0;França;Europe
2008;145.0;Geòrgia;Europe
2008;1607.0;Alemanya;Europe
2008;467.0;Ghana;Àfrica
2008;118.0;Grècia;Europe
2008;101.0;Guatemala;Centreamèrica
2008;777.0;Hondures;Centreamèrica
2008;145.0;Hongria;Europe
2008;1429.0;Índia;Àsia
2008;210.0;Irlanda;Europe
2008;5312.0;Itàlia;Europe
2008;114.0;Japó;Àsia
2008;;Jordània;Àsia
2008;73.0;Letònia;Europe
2008;;Líban;Àsia
2008;;Libèria;Àfrica
2008;;Líbia;Àfrica
2008;276.0;Lituània;Europe
2008;1008.0;Mali;Àfrica
2008;116.0;Mauritània;Àfrica
2008;573.0;Mèxic;Amèrica del nord
2008;196.0;Moldàvia;Europe
2008;3172.0;Marroc;Àfrica
2008;495.0;Països Baixos;Europe
2008;286.0;Nova Zelanda;Oceania
2008;156.0;Nicaragua;Centreamèrica
2008;2884.0;Nigèria;Àfrica
2008;3396.0;Pakistan;Àsia
2008;97.0;Panamà;Centreamèrica
2008;1354.0;Paraguai;Sud Amèrica
2008;1228.0;Perú;Sud Amèrica
2008;134.0;Filipines;Àsia
2008;1057.0;Polònia;Europe
2008;1008.0;Portugal;Europe
2008;480.0;República de Guinea;Àfrica
2008;;República de Corea;Àsia
2008;9708.0;Romania;Europe
2008;824.0;Rússia;Europe
2008;1435.0;Senegal;Àfrica
2008;;Sierra Leone;Àfrica
2008;140.0;Eslovàquia;Europe
2008;177.0;Suècia;Europe
2008;130.0;Suïssa;Europe
2008;174.0;Síria;Àsia
2008;1898.0;Ucraïna;Europe
2008;1452.0;Regne Unit;Europe
2008;516.0;Estats Units;Amèrica del nord
2008;1731.0;Uruguai;Sud Amèrica
2008;1582.0;Veneçuela;Sud Amèrica
2009;;Albania;Europe
2009;2280.0;Algèria;Àfrica
2009;3866.0;Argentina;Sud Amèrica
2009;956.0;Armènia;Europe
2009;165.0;Àustria;Europe
2009;;Bangla Desh;Àsia
2009;285.0;Bèlgica;Europe
2009;15153.0;Bolívia;Sud Amèrica
2009;2818.0;Brasil;Sud Amèrica
2009;3757.0;Bulgària;Europe
2009;285.0;Camerun;Àfrica
2009;;Canadà;Amèrica del nord
2009;826.0;Xile;Sud Amèrica
2009;4414.0;Xina;Àsia
2009;10644.0;Colòmbia;Sud Amèrica
2009;1234.0;Cuba;Centreamèrica
2009;291.0;República Txeca;Europe
2009;108.0;Dinamarca;Europe
2009;605.0;República Dominicana;Centreamèrica
2009;15629.0;Equador;Sud Amèrica
2009;;Egipte;Àfrica
2009;;El Salvador;Centreamèrica
2009;1103.0;Guinea Equatorial;Àfrica
2009;2635.0;França;Europe
2009;184.0;Geòrgia;Europe
2009;1746.0;Alemanya;Europe
2009;567.0;Ghana;Àfrica
2009;141.0;Grècia;Europe
2009;144.0;Guatemala;Centreamèrica
2009;937.0;Hondures;Centreamèrica
2009;199.0;Hongria;Europe
2009;1678.0;Índia;Àsia
2009;228.0;Irlanda;Europe
2009;6011.0;Itàlia;Europe
2009;117.0;Japó;Àsia
2009;;Jordània;Àsia
2009;106.0;Letònia;Europe
2009;;Líban;Àsia
2009;;Libèria;Àfrica
2009;;Líbia;Àfrica
2009;298.0;Lituània;Europe
2009;1612.0;Mali;Àfrica
2009;141.0;Mauritània;Àfrica
2009;642.0;Mèxic;Amèrica del nord
2009;213.0;Moldàvia;Europe
2009;3451.0;Marroc;Àfrica
2009;539.0;Països Baixos;Europe
2009;130.0;Nova Zelanda;Oceania
2009;198.0;Nicaragua;Centreamèrica
2009;3065.0;Nigèria;Àfrica
2009;3535.0;Pakistan;Àsia
2009;99.0;Panamà;Centreamèrica
2009;1592.0;Paraguai;Sud Amèrica
2009;1361.0;Perú;Sud Amèrica
2009;154.0;Filipines;Àsia
2009;1145.0;Polònia;Europe
2009;1091.0;Portugal;Europe
2009;545.0;República de Guinea;Àfrica
2009;;República de Corea;Àsia
2009;11060.0;Romania;Europe
2009;845.0;Rússia;Europe
2009;1876.0;Senegal;Àfrica
2009;;Sierra Leone;Àfrica
2009;159.0;Eslovàquia;Europe
2009;191.0;Suècia;Europe
2009;136.0;Suïssa;Europe
2009;187.0;Síria;Àsia
2009;2007.0;Ucraïna;Europe
2009;1626.0;Regne Unit;Europe
2009;536.0;Estats Units;Amèrica del nord
2009;1725.0;Uruguai;Sud Amèrica
2009;1673.0;Veneçuela;Sud Amèrica
2010;;Albania;Europe
